"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
36.59,-119.73,31,1551,296,1058,287,3.3438,1,0,0,0,92600
36.68,-119.8,31,2214,432,1326,416,2.1691,1,0,0,0,66700
36.64,-119.82,30,1694,312,1008,321,2.2466,1,0,0,0,96000
36.76,-119.81,51,2419,486,1284,426,2.2029,1,0,0,0,54200
36.75,-119.81,52,1827,356,855,353,1.7636,1,0,0,0,55100
36.76,-119.79,52,1185,260,635,239,1.175,1,0,0,0,56100
36.75,-119.78,49,1175,307,982,278,1.2937,1,0,0,0,52000
36.75,-119.76,35,1607,383,1407,382,2.19,1,0,0,0,53400
36.76,-119.77,43,1623,294,781,272,1.869,1,0,0,0,56000
36.75,-119.75,50,1515,294,852,297,1.9955,1,0,0,0,54200
36.75,-119.7,11,3626,779,1819,731,2.4956,1,0,0,0,87500
36.77,-119.74,30,2427,482,1375,518,2.5737,1,0,0,0,76900
36.78,-119.77,36,3616,779,1994,786,2.5434,1,0,0,0,67300
36.78,-119.77,40,1411,284,609,296,1.9375,1,0,0,0,67700
36.78,-119.79,41,2227,462,1129,415,2.319,1,0,0,0,59100
36.77,-119.79,43,2323,502,1144,471,2.3967,1,0,0,0,58700
36.77,-119.81,48,1805,329,741,331,2.5804,1,0,0,0,78900
36.77,-119.83,23,2168,503,1190,425,2.625,1,0,0,0,71600
36.79,-119.87,8,2875,548,1718,551,3.6522,1,0,0,0,80200
36.79,-119.9,22,1970,332,1066,319,3.3125,1,0,0,0,106100
36.77,-119.92,18,1422,243,702,230,3.6204,1,0,0,0,119800
36.77,-120.21,20,1745,348,1093,302,2.3194,1,0,0,0,90600
36.72,-120.06,32,981,237,736,249,1.8,1,0,0,0,60400
36.81,-119.85,15,1743,310,1011,325,3.755,1,0,0,0,68000
36.8,-119.85,14,1876,324,1031,311,3.6563,1,0,0,0,88800
36.83,-119.83,14,2351,341,1128,363,6.9903,1,0,0,0,141200
36.83,-119.84,17,3012,408,987,362,7.4201,1,0,0,0,229700
36.81,-119.82,25,3305,551,1149,500,5.0698,1,0,0,0,150900
36.84,-119.77,15,2058,412,891,378,3.2569,1,0,0,0,124400
36.85,-119.79,11,2596,619,1765,539,1.9511,1,0,0,0,54000
36.83,-119.78,11,2754,663,1328,604,2.3667,1,0,0,0,69300
36.79,-119.82,18,5822,1439,3415,1224,1.6854,1,0,0,0,64700
36.79,-119.79,33,3433,785,1806,783,1.9386,1,0,0,0,67500
36.79,-119.78,33,2260,440,966,413,2.9301,1,0,0,0,68300
36.79,-119.76,26,3654,837,1976,830,2.1544,1,0,0,0,72800
36.91,-119.77,3,7520,1143,2878,1077,5.3272,1,0,0,0,174200
36.88,-119.71,17,2236,315,992,312,6.9405,1,0,0,0,165200
36.89,-119.67,15,2373,364,1280,386,5.308,1,0,0,0,167500
36.82,-119.7,25,2379,540,1482,484,2.3173,1,0,0,0,68200
36.82,-119.71,12,2144,568,1320,566,2.3381,1,0,0,0,112500
36.83,-119.67,3,2029,336,1003,340,4.4356,1,0,0,0,111300
36.83,-119.68,11,2455,344,1110,339,6.1133,1,0,0,0,120000
36.81,-119.68,13,2589,413,1356,435,5.0253,1,0,0,0,106200
36.82,-119.69,17,1897,433,1207,384,1.8021,1,0,0,0,55900
36.81,-119.68,16,2668,454,1536,457,3.9792,1,0,0,0,88900
36.8,-119.67,9,3712,508,1632,474,6.011,1,0,0,0,163100
36.79,-119.69,5,2613,476,1490,481,4.0993,1,0,0,0,83000
36.7,-119.57,34,1759,354,899,337,2.6823,1,0,0,0,72900
36.72,-119.55,6,1186,234,1135,218,2.1515,1,0,0,0,63900
37.1,-119.49,24,2532,555,1564,507,2.3359,1,0,0,0,92400
36.91,-119.46,12,2980,495,1184,429,3.9141,1,0,0,0,123900
36.8,-119.24,17,2052,405,975,340,2.6902,1,0,0,0,94400
36.62,-119.31,25,831,230,947,244,1.4481,1,0,0,0,51700
36.61,-119.43,19,1484,296,1296,298,2.4219,1,0,0,0,65800
36.6,-119.44,34,864,184,579,171,2.0417,1,0,0,0,72500
36.61,-119.44,17,1531,280,775,246,3.9073,1,0,0,0,91600
36.6,-119.55,18,2379,448,1638,436,2.309,1,0,0,0,57100
36.61,-119.52,33,1225,275,1065,248,1.8958,1,0,0,0,55100
36.61,-119.53,33,587,170,730,162,1.5625,1,0,0,0,55800
36.59,-119.61,10,2842,620,1443,576,2.2727,1,0,0,0,92700
36.57,-119.61,42,2242,521,1359,483,1.5833,1,0,0,0,65100
36.56,-119.6,36,738,168,737,186,1.4415,1,0,0,0,54400
36.56,-119.64,34,576,117,363,97,2.0658,1,0,0,0,92500
36.51,-119.56,37,1018,213,663,204,1.6635,1,0,0,0,67000
36.52,-119.59,35,990,192,674,178,3.3214,1,0,0,0,101600
36.44,-119.77,26,1727,289,802,259,3.2083,1,0,0,0,75000
36.54,-119.84,19,1310,241,702,217,2.4375,1,0,0,0,78200
36.21,-120.1,12,1462,356,1708,367,1.5086,1,0,0,0,64700
36.18,-120.43,29,579,116,218,99,2.1458,1,0,0,0,104200
36.14,-120.35,9,2671,647,1484,541,1.7075,1,0,0,0,60400
36.76,-120.38,25,991,272,941,262,1.8125,1,0,0,0,58000
36.86,-120.51,21,1779,399,1446,371,2.4414,1,0,0,0,71900
39.75,-122.18,30,4157,834,1885,774,1.6948,1,0,0,0,67500
39.79,-122.25,16,2127,412,1104,369,3.0469,1,0,0,0,72200
39.7,-122.18,23,1658,307,836,297,3.35,1,0,0,0,85400
39.45,-121.94,39,844,161,535,165,1.832,1,0,0,0,70500
40.8,-124.17,52,661,316,392,244,0.957,0,0,0,1,60000
40.78,-124.16,50,2285,403,837,353,2.5417,0,0,0,1,85400
40.78,-124.17,39,1606,330,731,327,1.6369,0,0,0,1,68300
40.77,-124.16,35,2141,438,1053,434,2.8529,0,0,0,1,85600
40.77,-124.17,30,1895,366,990,359,2.2227,0,0,0,1,81300
40.78,-124.18,33,1076,222,656,236,2.5096,0,0,0,1,72200
40.75,-124.17,13,2171,339,951,353,4.8516,0,0,0,1,116100
40.76,-124.17,26,1776,361,992,380,2.8056,0,0,0,1,82800
40.77,-124.19,30,2975,634,1367,583,2.442,0,0,0,1,69000
40.81,-124.15,50,340,74,235,83,1.75,0,0,0,1,67500
40.79,-124.14,38,1552,290,873,291,2.4896,0,0,0,1,81000
40.78,-124.15,36,2112,374,829,368,3.3984,0,0,0,1,90000
40.8,-124.13,31,2152,462,1259,420,2.2478,0,0,0,1,81100
40.85,-124.05,31,2414,428,1005,401,3.5156,0,0,0,1,143000
40.87,-124.09,44,692,206,398,211,1.1576,0,0,0,1,87500
40.88,-124.09,50,921,187,420,187,2.2188,0,0,0,1,105800
40.88,-124.15,33,2235,506,1165,441,1.725,0,0,0,1,57500
40.88,-124.1,35,2987,578,1581,585,2.0657,0,0,0,1,81100
40.88,-124.09,31,1982,495,1052,467,1.5326,0,0,0,1,74100
41.06,-124.14,32,1020,215,421,198,3.0208,0,0,0,1,143400
40.89,-124.01,28,1470,336,811,314,2.4559,0,0,0,0,75600
41.02,-124.16,23,1672,385,1060,390,2.1726,0,0,0,1,75500
40.99,-124.08,18,3297,662,1554,578,2.6847,0,0,0,1,111300
40.95,-124.16,20,1075,214,529,196,3.1406,0,0,0,1,96000
40.95,-124.11,19,1734,365,866,342,2.96,0,0,0,1,81700
40.81,-124.07,23,2103,411,1019,387,2.9911,0,0,0,1,119700
40.73,-124.1,33,644,129,334,121,3.9659,0,0,0,1,111800
40.74,-124.17,17,2026,338,873,313,4.0357,0,0,0,1,128900
40.67,-124.14,23,580,117,320,109,4.2054,0,0,0,1,130600
40.69,-124.27,36,2349,528,1194,465,2.5179,0,0,0,1,79000
40.62,-124.13,43,2131,399,910,389,2.5804,0,0,0,1,92100
40.58,-124.26,52,2217,394,907,369,2.3571,0,0,0,1,111400
40.28,-123.84,28,2809,605,1093,438,2.0962,0,0,0,0,74000
40.12,-123.82,33,2985,591,1221,486,2.087,0,0,0,0,82400
33.12,-115.52,38,1327,262,784,231,1.8793,1,0,0,0,60800
33.09,-115.73,27,452,103,258,61,2.9,1,0,0,0,87500
33.04,-115.62,17,1009,231,745,217,2.0463,1,0,0,0,61200
32.98,-115.52,21,1302,327,1244,316,2.2054,1,0,0,0,66400
32.97,-115.53,35,1583,340,933,318,2.4063,1,0,0,0,70700
32.97,-115.52,10,1879,387,1376,337,1.9911,1,0,0,0,67500
32.82,-115.38,38,1892,394,1175,374,1.9939,1,0,0,0,65800
32.75,-115.72,16,348,99,123,54,2.0938,1,0,0,0,87500
32.81,-115.58,5,805,143,458,143,4.475,1,0,0,0,96300
32.81,-115.58,10,1088,203,533,201,3.6597,1,0,0,0,87500
32.8,-115.57,17,1492,426,1595,428,1.7188,1,0,0,0,69900
32.77,-115.52,18,1715,337,1166,333,2.2417,1,0,0,0,79200
32.8,-115.55,23,666,142,580,160,2.1136,1,0,0,0,61000
32.79,-115.55,23,1004,221,697,201,1.6351,1,0,0,0,59600
32.78,-115.58,5,2494,414,1416,421,5.7843,1,0,0,0,110100
32.79,-115.58,14,1687,507,762,451,1.6635,1,0,0,0,64400
32.78,-115.57,29,2321,367,1173,360,4.0375,1,0,0,0,86400
32.78,-115.57,15,1413,279,803,277,4.3021,1,0,0,0,87500
32.76,-115.56,15,1278,217,653,185,4.4821,1,0,0,0,140300
32.69,-115.49,17,1960,389,1691,356,1.899,1,0,0,0,64000
32.68,-115.5,18,3631,913,3565,924,1.5931,1,0,0,0,88400
33.33,-116.05,17,290,94,135,57,1.7292,1,0,0,0,81300
32.74,-116,26,1134,280,329,158,1.4338,1,0,0,0,43900
33.3,-115.96,27,322,81,112,57,1.125,1,0,0,0,54400
33.43,-114.73,24,796,243,227,139,0.8964,1,0,0,0,59200
33.36,-115.73,19,749,238,476,169,1.7727,1,0,0,0,50000
32.79,-114.65,21,44,33,64,27,0.8571,1,0,0,0,25000
37.36,-118.4,34,2465,619,1172,575,1.9722,1,0,0,0,116100
37.17,-118.3,22,3480,673,1541,636,2.75,1,0,0,0,94500
36.95,-117.9,19,99,26,51,22,1.7292,1,0,0,0,137500
36.13,-117.69,25,1709,439,632,292,1.7868,1,0,0,0,45500
35.42,-119.03,45,1628,352,754,334,2.5703,1,0,0,0,62400
35.42,-119.03,38,2952,598,1491,568,2.6094,1,0,0,0,67900
35.45,-119.03,14,3520,604,1748,582,4.3162,1,0,0,0,87100
35.41,-119.02,31,2348,701,1413,611,1.3222,1,0,0,0,51400
35.4,-118.98,36,1443,273,680,259,2.9821,1,0,0,0,73100
35.4,-118.96,27,2473,400,1271,427,3.5524,1,0,0,0,89100
35.39,-118.96,23,5624,1148,2842,1042,3.1297,1,0,0,0,79000
35.38,-118.94,26,4800,831,2365,743,3.7533,1,0,0,0,87000
35.41,-118.95,21,3999,727,1889,688,3.875,1,0,0,0,99500
35.39,-118.94,13,3137,417,1318,397,7.7751,1,0,0,0,194100
35.38,-118.98,34,1020,247,795,228,1.625,1,0,0,0,50800
35.39,-118.99,36,1438,348,1054,341,1.8319,1,0,0,0,55400
35.39,-118.98,29,607,177,476,143,1.1875,1,0,0,0,50700
35.37,-119,41,303,78,216,80,2.2212,1,0,0,0,55500
35.37,-118.98,35,825,179,670,181,1.1638,1,0,0,0,57900
35.38,-119.01,52,114,26,158,26,1.075,1,0,0,0,67500
35.38,-119.03,52,1695,290,540,260,2.7312,1,0,0,0,147100
35.36,-119.02,47,1631,340,847,315,2.5062,1,0,0,0,73700
35.36,-119.03,41,2551,594,1342,595,1.9671,1,0,0,0,76800
35.37,-118.98,36,1562,398,1223,329,0.9675,1,0,0,0,47100
35.35,-119,31,2931,716,1969,588,2.2155,1,0,0,0,62100
35.35,-119.01,39,598,149,366,132,1.9125,1,0,0,0,57900
35.34,-119.02,38,1463,294,692,295,2.3125,1,0,0,0,65800
35.35,-119.04,31,1607,336,817,307,2.5644,1,0,0,0,73000
35.35,-119.06,20,9351,2139,4584,1953,2.575,1,0,0,0,69900
35.35,-119.07,24,4119,865,1294,879,2.4123,1,0,0,0,86200
35.34,-119.08,18,4070,512,1580,540,10.5941,1,0,0,0,245800
35.35,-119.08,20,892,129,331,135,7.1837,1,0,0,0,176300
35.34,-119.08,16,1535,238,768,236,5.4449,1,0,0,0,118500
35.33,-119.09,9,7085,1148,3084,1052,4.997,1,0,0,0,142900
35.33,-119.07,13,9027,1901,4870,1797,3.406,1,0,0,0,100700
35.34,-119.02,34,2861,510,1375,486,3.4286,1,0,0,0,71400
35.33,-119,35,991,221,620,207,1.9417,1,0,0,0,53800
35.32,-119.02,14,2927,588,1821,561,3.3529,1,0,0,0,82600
35.3,-119.01,7,8596,1597,4893,1520,3.9054,1,0,0,0,80900
35.06,-119.4,21,2213,458,1250,440,2.9187,1,0,0,0,52100
35.13,-119.46,46,2745,543,1423,482,2.1955,1,0,0,0,26900
35.4,-119.47,32,2167,421,1301,394,1.9718,1,0,0,0,69800
35.4,-119.42,24,2585,480,1442,424,2.8452,1,0,0,0,104700
35.49,-119.27,39,2649,572,1815,547,2.3533,1,0,0,0,65400
35.6,-119.34,33,2143,488,1732,509,1.9362,1,0,0,0,59000
35.59,-119.33,20,3085,691,2645,676,1.7868,1,0,0,0,54100
35.62,-119.69,18,820,239,1345,207,2.1186,1,0,0,0,47500
35.78,-119.23,8,1612,343,1230,330,2.1806,1,0,0,0,67200
35.74,-119.23,16,2275,659,1914,614,2.033,1,0,0,0,68400
35.44,-118.93,13,1439,237,557,227,6.1563,1,0,0,0,204200
35.68,-118.06,15,1962,403,730,321,2.25,1,0,0,0,67500
35.75,-118.44,23,3166,700,1097,493,2.6288,1,0,0,0,96000
35.7,-118.5,18,3303,814,986,522,1.5957,1,0,0,0,101400
35.48,-118.23,17,2354,514,775,380,1.8369,1,0,0,0,59400
35.64,-118.33,15,2966,669,1007,465,1.5667,1,0,0,0,72500
35.58,-118.45,16,5396,1182,1802,807,1.8819,1,0,0,0,69700
35.65,-117.69,5,1131,276,520,232,4.0167,1,0,0,0,87500
35.64,-117.7,8,2683,416,1154,399,5.8625,1,0,0,0,109400
35.64,-117.68,15,3253,573,1408,586,5.2043,1,0,0,0,95700
35.63,-117.67,32,3661,787,1613,706,3.0687,1,0,0,0,63500
35.54,-117.84,11,1751,316,765,296,5.0762,1,0,0,0,98000
35.05,-118,21,1739,425,945,362,3.4015,1,0,0,0,86500
35.08,-117.95,1,83,15,32,15,4.875,1,0,0,0,141700
35.03,-117.68,28,2969,648,1644,570,3.4338,1,0,0,0,54900
35.3,-118.91,28,1793,358,1233,351,2.7845,1,0,0,0,82200
35.2,-118.83,17,1959,484,1763,453,2.1357,1,0,0,0,53500
35.26,-118.9,31,6145,1492,5666,1457,1.9066,1,0,0,0,54600
36.37,-119.55,26,1912,339,1002,311,3.0375,1,0,0,0,126300
36.32,-119.77,14,3400,618,1867,612,3.9926,1,0,0,0,92500
36.27,-119.78,29,1871,315,1066,309,4.5714,1,0,0,0,100800
36.35,-119.66,15,1724,374,947,391,3.1094,1,0,0,0,91900
36.35,-119.64,30,1765,310,746,298,2.8125,1,0,0,0,70200
36.34,-119.63,26,1463,261,699,219,3.5536,1,0,0,0,71400
36.32,-119.63,36,1518,287,749,255,2.2333,1,0,0,0,61000
36.33,-119.64,41,3095,766,1852,721,1.4524,1,0,0,0,51700
36.33,-119.65,47,1059,268,693,241,1.3882,1,0,0,0,53800
36.33,-119.67,19,1241,244,850,237,2.9375,1,0,0,0,81700
36.31,-119.68,12,2739,535,1859,498,2.9936,1,0,0,0,60600
36.27,-119.57,20,2673,452,1394,449,2.625,1,0,0,0,97400
36.1,-119.56,29,424,78,284,73,1.5313,1,0,0,0,43800
36.08,-119.56,37,766,189,639,190,1.6607,1,0,0,0,42100
36.11,-119.58,21,2004,385,1397,398,2.2169,1,0,0,0,61600
36.1,-119.57,37,1676,316,707,274,2.0595,1,0,0,0,60700
36.04,-120.14,27,2533,518,1371,461,2.9708,1,0,0,0,60900
35.99,-120.12,7,2049,482,1387,422,2.25,1,0,0,0,56200
39.42,-122.89,16,411,114,26,19,0.4999,1,0,0,0,73500
39.18,-122.91,43,89,18,86,27,2.0208,1,0,0,0,72500
39.14,-122.88,20,1125,231,521,196,2.2188,1,0,0,0,106300
39.12,-123.07,24,1098,193,353,145,3.8333,0,0,0,0,92600
39.13,-122.95,17,380,69,225,72,3.25,1,0,0,0,137500
39.04,-122.69,9,254,50,66,29,2.7639,1,0,0,0,112500
39.02,-122.69,27,2199,527,744,316,2.1094,1,0,0,0,72400
38.97,-122.65,32,1856,472,703,292,1.1912,1,0,0,0,60000
38.95,-122.62,19,2230,538,832,359,1.6865,1,0,0,0,58800
38.96,-122.64,29,883,187,326,136,1.7273,1,0,0,0,58200
38.95,-122.63,11,686,127,246,86,1.7083,1,0,0,0,77300
39.02,-122.79,23,642,203,265,84,1.8833,1,0,0,0,96900
38.9,-122.48,10,304,63,161,61,2.1964,1,0,0,0,112500
38.9,-122.6,23,292,56,92,41,2.9583,1,0,0,0,91700
38.92,-122.62,13,520,115,249,109,1.8417,1,0,0,0,84700
38.81,-122.66,22,852,176,461,142,3.4375,1,0,0,0,83300
38.76,-122.68,29,994,226,302,117,2.3125,1,0,0,0,67900
38.73,-122.62,21,1425,323,727,287,2.1474,1,0,0,0,85300
41.07,-121.11,26,1707,308,761,250,2.7188,1,0,0,0,48100
41.12,-120.96,29,779,136,364,123,2.5,1,0,0,0,59200
40.41,-120.66,52,2081,478,1051,419,2.2992,1,0,0,0,70200
40.41,-120.64,50,1741,424,987,383,1.5066,1,0,0,0,59300
34.25,-118.27,35,2091,360,879,326,4.4485,0,0,0,0,261900
34.22,-118.35,30,1260,222,638,229,4.1302,0,0,0,0,258300
34.21,-118.35,42,1073,220,804,226,3.75,0,0,0,0,172600
34.27,-118.31,35,1446,274,759,291,6.0808,0,0,0,0,215600
34.26,-118.34,37,1776,301,702,265,5.2661,0,0,0,0,314900
34.26,-118.36,34,3677,573,1598,568,6.838,0,0,0,0,378000
34.28,-118.38,22,4428,825,3152,836,4.7932,0,0,0,0,166300
34.27,-118.42,33,937,216,1216,212,3.3214,0,0,0,0,131300
34.27,-118.42,35,674,153,808,173,2.6667,0,0,0,0,147800
34.28,-118.43,30,1384,308,2054,301,3.0132,0,0,0,0,142600
34.27,-118.43,31,1130,276,1533,269,4.2353,0,0,0,0,156800
34.25,-118.43,35,1447,335,1630,306,2.9205,0,0,0,0,143100
34.26,-118.42,37,1789,424,2279,411,3.9,0,0,0,0,138600
34.25,-118.41,19,280,84,483,87,1.95,0,0,0,0,137500
34.25,-118.41,33,827,192,981,184,2.6429,0,0,0,0,143100
34.24,-118.42,17,2049,548,2243,541,2.525,0,0,0,0,163700
34.32,-118.44,14,6235,1286,3568,1190,4.1724,0,0,0,0,211600
34.32,-118.42,30,3027,604,1970,590,4.3409,0,0,0,0,156000
34.31,-118.44,14,4151,941,3163,915,4.0301,0,0,0,0,154300
34.31,-118.45,9,1739,358,820,323,4.0556,0,0,0,0,182500
34.32,-118.45,23,3481,641,1952,682,4.26,0,0,0,0,189400
34.32,-118.47,13,2664,518,1468,521,4.8988,0,0,0,0,325200
34.31,-118.48,31,1091,256,892,238,3,0,0,0,0,172400
34.29,-118.49,26,4516,611,1714,581,9.2873,0,0,0,0,431800
34.31,-118.49,25,1024,145,357,147,7.0598,0,0,0,0,356300
34.29,-118.51,29,1287,194,525,187,6.4171,0,0,0,0,319300
34.28,-118.54,10,7665,999,3517,998,10.8805,0,0,0,0,500001
34.27,-118.47,33,1549,264,881,289,5.1408,0,0,0,0,222900
34.27,-118.48,33,2649,449,1303,437,4.9955,0,0,0,0,216800
34.26,-118.45,35,1724,311,992,315,4.8359,0,0,0,0,195600
34.25,-118.45,36,1453,270,808,275,4.3839,0,0,0,0,204600
34.26,-118.49,27,2722,468,1164,419,4.6591,0,0,0,0,239900
34.27,-118.49,34,4877,815,2521,781,5.5714,0,0,0,0,225900
34.28,-118.51,34,3580,565,1694,524,5.4065,0,0,0,0,243800
34.26,-118.5,33,2831,510,1340,504,4.8316,0,0,0,0,237300
34.25,-118.49,28,4054,712,2164,746,5,0,0,0,0,258000
34.23,-118.6,19,8866,2355,5005,2194,3.2564,0,0,0,0,230300
34.25,-118.56,31,1962,243,697,242,8.565,0,0,0,0,500001
34.23,-118.56,36,3215,529,1710,539,5.5126,0,0,0,0,248400
34.23,-118.58,29,3907,773,2037,727,4.1023,0,0,0,0,230200
34.22,-118.58,35,1969,339,950,340,4.875,0,0,0,0,230400
34.24,-118.52,6,3218,949,2295,876,3.0926,0,0,0,0,418500
34.23,-118.53,32,4039,984,2675,941,3.0321,0,0,0,0,240000
34.23,-118.54,29,1753,342,1318,333,4.125,0,0,0,0,241400
34.25,-118.45,34,2094,380,1207,380,5.2801,0,0,0,0,212300
34.24,-118.47,19,2405,661,1855,621,2.3111,0,0,0,0,255400
34.25,-118.5,32,2411,380,1040,344,6.155,0,0,0,0,257300
34.23,-118.47,22,8350,2717,9135,2452,2.5008,0,0,0,0,160000
34.23,-118.46,16,6338,1768,4718,1632,3.0187,0,0,0,0,154600
34.24,-118.41,38,490,101,402,100,3.125,0,0,0,0,175900
34.26,-118.44,34,325,60,433,83,5.5124,0,0,0,0,174300
34.24,-118.45,11,9053,2193,7096,2038,3.5082,0,0,0,0,136500
34.24,-118.45,7,3299,794,2343,647,3.0865,0,0,0,0,205900
34.25,-118.44,33,1121,231,1038,236,4.8958,0,0,0,0,173700
34.24,-118.43,35,1416,261,995,272,3.7143,0,0,0,0,178700
34.24,-118.43,37,1279,241,987,233,4.0057,0,0,0,0,172700
34.23,-118.44,36,1730,387,1099,353,4.0368,0,0,0,0,183100
34.22,-118.44,41,1030,214,664,223,3.8083,0,0,0,0,183800
34.22,-118.44,39,1529,344,913,314,3.325,0,0,0,0,178200
34.22,-118.46,31,2057,601,2397,579,2.871,0,0,0,0,184400
34.22,-118.45,8,2609,786,1803,695,2.7714,0,0,0,0,185700
34.23,-118.46,19,9902,2814,7307,2660,2.585,0,0,0,0,145400
34.22,-118.44,36,1191,266,718,248,3.4612,0,0,0,0,178800
34.21,-118.44,41,1440,325,1014,322,2.875,0,0,0,0,168600
34.22,-118.4,43,1220,222,729,230,3.6442,0,0,0,0,186300
34.24,-118.38,38,125,42,63,29,1.3594,0,0,0,0,158300
34.23,-118.39,43,1193,299,1184,320,2.1518,0,0,0,0,161600
34.23,-118.4,36,1643,349,1414,337,4.1181,0,0,0,0,172700
34.22,-118.37,11,2127,581,1989,530,2.9028,0,0,0,0,174100
34.21,-118.36,41,337,65,198,50,1.8929,0,0,0,0,152900
34.2,-118.37,33,1438,309,1378,306,2.8917,0,0,0,0,170400
34.18,-118.36,36,2233,605,1934,599,2.8784,0,0,0,0,194900
34.2,-118.39,19,2012,732,3483,731,2.2234,0,0,0,0,181300
34.19,-118.41,39,1169,242,612,247,4.1429,0,0,0,0,200000
34.19,-118.41,42,779,145,450,148,3.9792,0,0,0,0,193800
34.2,-118.42,27,3201,970,3403,948,2.2377,0,0,0,0,231700
34.19,-118.42,33,3285,830,2281,786,2.6165,0,0,0,0,230800
34.18,-118.42,31,2887,646,1626,637,3.6745,0,0,0,0,335500
34.18,-118.43,31,2417,510,1102,507,3.8906,0,0,0,0,282200
34.19,-118.41,45,1106,225,595,228,3.6625,0,0,0,0,190700
34.18,-118.4,32,3724,899,1912,791,3.5711,0,0,0,0,312700
34.17,-118.41,35,2027,428,879,402,4.692,0,0,0,0,330900
34.18,-118.38,27,4834,1527,3847,1432,2.1449,0,0,0,0,165300
34.18,-118.38,24,1983,651,2251,574,2.4792,0,0,0,0,200000
34.17,-118.36,31,1939,505,1584,466,2.5234,0,0,0,0,199500
34.17,-118.37,42,1713,416,1349,427,3.2596,0,0,0,0,191800
34.18,-118.41,35,2785,663,1631,614,3.9038,0,0,0,0,276100
34.17,-118.43,32,3202,696,1573,621,3.4449,0,0,0,0,292900
34.17,-118.43,37,1982,331,794,340,5.9275,0,0,0,0,336900
34.16,-118.43,34,2459,489,1139,463,4.0347,0,0,0,0,353600
34.16,-118.43,40,1134,184,452,187,4.569,0,0,0,0,333900
34.16,-118.42,28,4664,1040,1963,961,3.9028,0,0,0,0,367900
34.16,-118.42,25,2769,566,1201,545,3.6641,0,0,0,0,386100
34.16,-118.39,37,1388,286,547,258,5.1584,0,0,0,0,444700
34.16,-118.38,46,2609,593,1055,585,3.3177,0,0,0,0,309400
34.16,-118.38,31,2197,501,944,474,3.7312,0,0,0,0,319400
34.17,-118.37,42,600,171,377,181,2.4107,0,0,0,0,184400
34.16,-118.36,42,2304,442,862,429,4.3542,0,0,0,0,417900
34.2,-118.47,20,3939,1143,2475,1002,2.9025,0,0,0,0,229100
34.19,-118.45,37,1073,254,739,253,2.4667,0,0,0,0,192200
34.18,-118.44,17,1546,592,2423,556,2.1977,0,0,0,0,154200
34.19,-118.47,41,1104,196,495,196,5.0929,0,0,0,0,225000
34.18,-118.45,39,1810,388,839,380,3.7171,0,0,0,0,228800
34.18,-118.43,25,3830,1105,2328,1017,2.6238,0,0,0,0,210000
34.18,-118.44,33,2127,414,1056,391,4.375,0,0,0,0,286100
34.17,-118.43,34,2180,424,906,429,4.4464,0,0,0,0,353100
34.16,-118.45,22,4982,1358,2237,1220,3.7105,0,0,0,0,272600
34.16,-118.45,33,2544,500,1035,492,4.475,0,0,0,0,314800
34.19,-118.54,33,2205,453,1242,419,4.1319,0,0,0,0,203700
34.21,-118.5,36,1656,310,817,308,5.5675,0,0,0,0,215900
34.22,-118.51,36,1952,387,1156,392,4.185,0,0,0,0,209200
34.21,-118.51,36,2396,421,1064,398,4.7,0,0,0,0,223600
34.21,-118.56,36,1286,242,788,248,3.5333,0,0,0,0,196800
34.2,-118.53,33,3270,818,2118,763,3.225,0,0,0,0,205300
34.21,-118.52,36,1328,287,823,273,4.5648,0,0,0,0,193700
34.19,-118.53,32,2618,692,1961,633,2.625,0,0,0,0,192300
34.2,-118.56,36,1544,308,891,286,4.175,0,0,0,0,190900
34.19,-118.54,22,3380,790,2199,737,2.5739,0,0,0,0,239200
34.18,-118.54,25,1938,457,1280,425,3.9632,0,0,0,0,240300
34.22,-118.57,27,2795,606,1702,586,3.7798,0,0,0,0,258400
34.21,-118.6,21,9512,2560,7282,2387,2.8039,0,0,0,0,227500
34.21,-118.62,26,3234,517,1597,513,6.1074,0,0,0,0,258600
34.21,-118.63,31,3952,647,1762,588,5.5709,0,0,0,0,244800
34.2,-118.58,21,2979,744,1824,692,3.5,0,0,0,0,223700
34.2,-118.57,33,1759,311,943,315,5.223,0,0,0,0,209200
34.2,-118.58,35,1558,267,793,249,5.1463,0,0,0,0,220200
34.19,-118.58,15,3061,1079,2173,1078,2.85,0,0,0,0,187500
34.18,-118.58,28,908,142,368,143,5.6159,0,0,0,0,340500
34.18,-118.62,25,3124,468,1241,439,6.4044,0,0,0,0,333100
34.19,-118.6,16,14912,4183,5105,3302,2.8312,0,0,0,0,213900
34.19,-118.64,33,3017,494,1423,470,5.6163,0,0,0,0,248400
34.19,-118.65,27,2772,511,1346,497,5.2016,0,0,0,0,243000
34.17,-118.64,26,6767,903,2574,883,7.7846,0,0,0,0,409000
34.17,-118.58,29,3393,574,1471,587,6.2064,0,0,0,0,334900
34.18,-118.59,7,11853,2691,4404,2447,4.2009,0,0,0,0,271300
34.17,-118.61,19,5944,1345,2372,1250,3.8819,0,0,0,0,328900
34.15,-118.61,32,4491,815,1696,749,4.9102,0,0,0,0,319100
34.17,-118.57,31,1950,383,870,357,3.1875,0,0,0,0,500001
